"","J. PO Date","D. PO Date","CB. PO Date","Job Number","Job Name","Location","State","jobstatus","Total Tons","Total LH","Profit","Plant Price","PP / Ton","Profit / LH","K1 Tons","K2 Tons","L2 Tons","L3 Tons","G2 Tons","G3 Tons","L4 Tons","JS Tons","salesperson","takeoffperson","Customer","Total Tons_Cumulative","LAT","LONG"
"89",2014-04-25,"","","4314-0034","MERCEDES BENZ WEST COAST CAMPUS","LONG BEACH","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tony King","Sheri Woolsey","RICHWELL STEEL CO., INC",55355.599221129,33.82,-118.26
"94",2014-04-28,"","","4314-0047","ALMOND CORPORATE CENTER","REDLANDS","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tony King","Lani Fabel","DUKE PACIFIC, INC.",55376.489221129,34,-117.12
"92",2014-04-29,"","","4314-0040","HOWARD PROPERTIES","BURBANK","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tony King","Jason Sibley","DUKE PACIFIC, INC.",55434.059221129,34.19,-118.29
"1707",2014-05-05,"","","6313-0322","COLUMBUS SALAME BUDGET","HAYWARD","CA","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Kyle Beebe","Kyle Beebe","BUTLER MFG - CA",57381.299569218,37.65,-122.09
"871",2014-05-06,"","","5114-0082","BIOLIFE PLASMA","RIVERTON","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",57390.189569218,40.47,-112
"117",2014-05-08,"","","4314-0112","FEDEX GROUND","LOS ANGELES","CA","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Martha Leon","Jason Sibley","PANELIZED STRUCTURES, INC",57458.672788268,33.99,-118.39
"878",2014-05-15,"","","5114-0110","GENEVA MILL MEGAPLEX","VINEYARD","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Johnny Martinez","STEEL ENCOUNTERS, INC",57915.340936218,40.31,-111.71
"895",2014-05-15,"","","5114-0165","JOANN'S FABRIC - SPANISH FORK MARKET","SPANISH FORK","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",57928.870936218,40.02,-111.55
"118",2014-05-21,"","","4314-0121","STRATFORD RANCH BUILDING","PERRIS","CA","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Martha Leon","Koren Ellis","PANELIZED STRUCTURES, INC",58316.653466418,33.78,-117.33
"892",2014-05-21,"","","5114-0151","UNIVERSITY OF UTAH BASKETBALL TRAINING","SALT LAKE CITY","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Jason Sibley","STEEL ENCOUNTERS, INC",58351.453466418,40.75,-111.9
"119",2014-05-23,"","","4314-0126","ALBERS BUSINESS PARK A& B","CHINO","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tony King","Koren Ellis","DUKE PACIFIC, INC.",58379.534880477,34.02,-117.68
"896",2014-05-23,"","","5114-0172","BRIDGEWATER","SALT LAKE CITY","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Jason Sibley","DIVISION 5 INC",58379.534880477,40.75,-111.9
"120",2014-05-30,"","","4314-0131","COLUMBIA SQUARE REDEVELOPMENT","LOS ANGELES","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tony King","Tony King","WASHINGTON IRON WORKS",58439.194880477,33.99,-118.39
"426",2014-05-30,"","","4614-0090","MAJOR 1 BUILDING","REDLANDS","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Martha Leon","Martha Leon","PANELIZED STRUCTURES, INC",58439.194880477,34,-117.12
"109",2014-06-05,"","","4314-0090","WATSON INDUSTRIAL CENTER BLDG 156","CARSON","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Martha Leon","Koren Ellis","PANELIZED STRUCTURES, INC",58452.081491366,33.82,-118.26
"122",2014-06-06,"","","4314-0135","WATSON COMMERCE BLDG 837","CHINO","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tony King","Sheri Woolsey","R & A ROOF STRUCTURES",58680.406756966,34.02,-117.68
"901",2014-06-06,"","","5114-0184","THE PASTURE BLDG 1","CENTERVILLE","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",60368.371847249,40.93,-111.88
"905",2014-06-10,"","","5114-0199","CANYON BICYCLES","SOUTH JORDAN","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",60378.001847249,40.47,-112
"903",2014-06-18,"","","5114-0192","INDUSTRIAL SUPPLY ADDITION","SALT LAKE CITY","UT","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Koren Ellis","DIVISION 5 INC",63428.11539622,40.75,-111.9
"110",2014-06-27,"","","4314-0092","MALT AVE BUSINESS CENTER","COMMERCE","CA","L9",0,0,1395.42,240038.75,0,0,0,0,0,0,0,0,0,0,"Martha Leon","Tony King","PANELIZED STRUCTURES, INC",64018.46480266,34.02,-118.15
"2144",2014-07-03,"","","9114-0033","FRESH & READY								","LAS VEGAS","NV","D11",0,0,0,1125,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Chris Cline","CENTER-LINE COMPANY",65914.847951736,35.88,-115.04
"104",2014-09-05,"","","4314-0083","DEDEAUX PROPERTIES RANCHO BUS PH 3","RANCHO CUCAMONGA","CA","L9",0,0,16657.31,226135.15,0,0,0,0,0,0,0,0,0,0,"Martha Leon","Jason Sibley","PANELIZED STRUCTURES, INC",74214.8607723009,34.14,-117.61
"409",2014-09-16,"","","4614-0036","RALEY BLVD & VINCI AVE","SACRAMENTO","CA","L9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Martha Leon","Martha Leon","PANELIZED STRUCTURES, INC",74627.3030306309,38.58,-121.49
"1699",2014-10-30,"","","6313-0265","FEDEX GROUND  14-008060-01","DESERT HOT SPRINGS","CA","D9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Mary McKown","Customer List","VP BUILDINGS - CA",76310.866192734,33.92,-116.48
"1482",2015-04-17,"","","5815-0031","ALPHATEC OFFICE & MANUFACTURING C/O","CAMAS","WA","D9",0,0,0,1500,0,0,0,0,0,0,0,0,0,0,"Inside","Sheri Woolsey","PROSTEEL INC.",90699.8997699249,45.64,-122.37
"1496",2015-04-17,"","","5815-0108","UNFI FACILITY EXPANSION & RENOVATIONS","RIDGEFIELD","WA","D9",0,0,0,7200,0,0,0,0,0,0,0,0,0,0,"Chris Reeves","Lani Fabel","STALEY STEEL INC.",90699.8997699249,45.79,-122.69
"635",2015-06-22,"","","4815-0024","TESLA FIRE COMMAND CENTER 								","SPARKS","NV","D9",0,0,0,1000,0,0,0,0,0,0,0,0,0,0,"Chris Cline","Koren Ellis","MARTIN IRON WORKS, INC.",98290.7706883769,39.53,-119.73
"1203",2015-08-27,"","","5615-0028","NIKE WORLD HEADQUARTERS EXP. NO. WOODS","PORTLAND","OR","D9",0,0,0,2700,0,0,0,0,0,0,0,0,0,0,"Bob Stearns","Lani Fabel","STEEL ENCOUNTERS - NW",110930.573696704,45.44,-122.52
"1535",2015-09-10,"","","5815-0256","ZIRKLE FRUIT CHERRY LINE","SELAH","WA","L9",0,0,30347.72,158100,0,0,0,0,0,0,0,0,0,0,"Bob Stearns","","TOMBARI STRUCTURAL PRODUCTS",112277.461928714,46.76,-120.68
"554",2016-08-31,"","","4616-0150","** WN* IPC COMMERCE","TRACY","CA","L11",0,0,-78833.73,928288.1,0,0,0,0,0,0,0,0,0,0,"Martha Leon","Milton Figueroa","PANELIZED STRUCTURES, INC",150043.969987312,37.69,-121.39
"939",2016-02-12,"","","5115-0115R2","PROVO POWER","PROVO","UT","D9",0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","CENTER-LINE COMPANY",127020.890885972,40.22,-111.69
"1194",2015-06-01,"","","5614-0096A1","HOWARD ELEMENTARY SCHOOL","EUGENE","OR","D9",0.02189137,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","STEEL ENCOUNTERS - NW",94663.1080721498,44.06,-123.08
"1861",2013-03-27,"","","6812-0070A","DORA ERICKSON ELEMENTARY","IDAHO FALLS","ID","D9",0.043980498,0.022187501,11.14,120,2728.482073,502.0844801,0.043980498,0,0,0,0,0,0,0,"","Chris Cline","STEEL ENCOUNTERS, INC",24585.576996558,43.5,-111.89
"585",2012-06-01,"","","4812-0004R","OLD NAVY","SPARKS","NV","D9",0.05601022,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","VORTEX STEEL INC",8617.83801031,39.53,-119.73
"2140",2014-02-03,"","","9114-0014","HENDERSON JOIST","HENDERSON","NV","L9",0.08,0.014318181,171.82,202.85,2535.625,12000.1275,0,0.08,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",43521.016958157,36,-114.96
"643",2016-01-22,"","","4815-0048","NDOT HEADQUARTERS HAVC PLANT","CARSON CITY","NV","D9",0.081425953,0.029,148.44,2255,27693.87301,5118.62069,0.031425953,0,0,0,0,0,0,0,"Chris Cline","Bill Tutty","MARTIN IRON WORKS, INC.",124935.410956854,39.14,-119.71
"1454",2015-02-03,"","","5814-0194R","HUTTON ELEMENTARY","SPOKANE","WA","D9",0.09,0.038,0,0,0,0,0.09,0,0,0,0,0,0,0,"","","TOMBARI STRUCTURAL PRODUCTS",82246.80016707,47.66,-117.43
"679",2011-10-03,"","","5111-0157","BOUNTIFUL CITY LIGHTS PHASE II","BOUNTIFUL","UT","L9",0.11,0,0,141,1281.818182,0,0,0,0,0,0,0,0,0,"Chris Varner","Customer List","STEEL ENCOUNTERS, INC",2865.618966252,40.88,-111.82
"709",2012-12-20,"","","5112-0073A1","DOUG SMITH - DEALERSHIP","AMERICAN FORK","UT","D9",0.11,0.016780304,0,153,1390.909091,0,0,0.11,0,0,0,0,0,0,"","","CENTER-LINE COMPANY",20712.067593552,40.39,-111.78
"724",2012-12-19,"","","5112-0150A2","PETERBILT","SALT LAKE CITY","UT","D9",0.110067926,0.024401516,0,150,1362.794821,0,0,0.110067926,0,0,0,0,0,0,"","","STEEL ENCOUNTERS, INC",20710.687593552,40.75,-111.9
"1062",2015-05-08,"","","5315-0005","OLD CHICAGO				","BOZEMAN","MT","L9",0.12,0.053,171.07,418.55,3487.916667,3227.735849,0.11,0,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",93347.5556505509,45.77,-110.93
"249",2012-05-31,"","","4611-0022A1","LODI WTP - ADD","LODI","CA","L9",0.13191545,0.018636364,54.6,233.11,1767.116739,2929.755963,0,0.13191545,0,0,0,0,0,0,"","Customer List","LB CONSTRUCTION INC.",8360.254844489,38.11,-121.16
"331",2013-07-01,"","","4612-0137A","SYSCO FACILITY EXPANSION","PLEASANT GROVE","CA","L9",0.136717036,0.024282195,80.35,264,1930.995632,3309.008971,0,0.136717036,0,0,0,0,0,0,"","","STEEL ENCOUNTERS, INC",30402.549285902,38.83,-121.5
"1052",2014-04-24,"","","5314-0027","WILSON HALL","BOZEMAN","MT","L9",0.14,0.018652901,439.09,2256.25,16116.07143,23540.03802,0.13,0,0,0,0,0,0,0,"Chris Cline","Chris Cline","STEEL ENCOUNTERS, INC",55258.979221129,45.77,-110.93
"719",2012-12-12,"","","5112-0142A","DELTA HIGHSCHOOL REFAB","DELTA","UT","D9",0.144374907,0.029734846,81.7,287,1987.880068,2747.618045,0,0.144374907,0,0,0,0,0,0,"","","STEEL ENCOUNTERS, INC",18065.862274323,39.29,-112.56
"310",2012-10-25,"","","4612-0088A1","EARTHBOUND FARMS PLASTICS BLDG","SAN JUAN BAUTISTA","CA","L9",0.15,0,0.01,222.84,1485.6,0,0,0,0,0,0,0,0,0,"Chris Cline","Customer List","GEM BUILDINGS",16308.29559435,36.83,-121.51
"2217",2016-05-25,"","","9116-0091","TJ MAXX 9077","LAS VEGAS","NV","L9",0.16,0.026745763,105.85,383.51,2396.9375,3957.636254,0.16,0,0,0,0,0,0,0,"Inside","Customer List","W&H SYSTEMS",144298.249879764,35.88,-115.04
"720",2013-04-16,"","","5112-0142A1","DELTA HIGHSCHOOL REFAB 2","DELTA","UT","D9",0.167422906,0.027935604,5.16,223.5,1334.942786,184.7105245,0,0.167422906,0,0,0,0,0,0,"","","STEEL ENCOUNTERS, INC",27213.996723014,39.29,-112.56
"1352",2014-08-28,"","","5813-0087R1","ARMY RESERVE CTR","JBLM","WA","D9",0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","STEEL ENCOUNTERS - NW",73658.9503421209,47.05,-122.55
"723",2012-11-12,"","","5112-0150A1","PETERBILT","SALT LAKE CITY","UT","D9",0.177404165,0.022954544,0,0,0,0,0,0.177404165,0,0,0,0,0,0,"Chris Cline","","STEEL ENCOUNTERS, INC",16821.624945588,40.75,-111.9
"725",2013-01-10,"","","5112-0150A3","PETERBILT","SALT LAKE CITY","UT","L9",0.18,0.104,0,427,2372.222222,0,0.18,0,0,0,0,0,0,0,"","","STEEL ENCOUNTERS, INC",21179.215796171,40.75,-111.9
"1360",2013-09-26,"","","5813-0130","SHORECREST HIGH SCHOOL (ADDITION)","SHORELINE","WA","L9",0.18,0.097,130.21,670.3,3723.888889,1342.371134,0.13,0,0,0,0,0,0,0,"Tom VanGuilder","Customer List","STEEL ENCOUNTERS - NW",34922.039319161,47.73,-122.34
"1600",2012-12-21,"","","6311-0167A3","STORAGE PAD","PORT HADLOCK","WA","D9",0.19592233,0.02681818,0,279,1424.033697,0,0,0.19592233,0,0,0,0,0,0,"","","VP BUILDINGS - CA",20761.713515882,48,-122.74
"1951",2015-05-07,"","","6814-0131R1","AJ INC","MERIDIAN","ID","D9",0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","GEM BUILDINGS",93330.9156505509,43.59,-116.42
"2255",2016-06-22,"6/22/2016","","KN16-0004A1","SMITHS #706-00093","WOODS CROSS","UT","L9",0.229073644,0.054969028,298,686.8,2998.162464,5421.234699,0.229073644,0,0,0,0,0,0,0,"Inside","Inside","R&O CONSTRUCTION",145926.628834297,40.88,-111.82
"1459",2015-01-28,"","","5814-0207R","ROYAL SCHOOL DISTRICT","ROYAL CITY","WA","D9",0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","TOMBARI STRUCTURAL PRODUCTS",81338.48006168,46.9,-119.66
"32",2012-02-10,"","","4312-0011A1","CATERPILLAR GUARD HOUSE","LEBEC","CA","D9",0.244297505,0.031818185,0,0,0,0,0.2,0,0,0,0,0,0,0,"","","PANELIZED STRUCTURES, INC",5868.775556749,34.86,-118.87
"559",2016-08-03,"","","4616-0189","VALLEY BMW","MODESTO","CA","D4",0.24651552,0.043389454,120.24,497.85,2019.548303,2771.180266,0.1721071,0,0,0,0,0,0,0,"Johnny Martinez","Koren Ellis","LHL CONSTRUCTION, INC.",148809.837747431,37.67,-121.01
"1446",2014-08-26,"","","5814-0171","WWTP EXPANSION","SUMNER","WA","L9",0.263010522,0.068,38.35,280.65,1067.067574,563.9705882,0,0.17,0,0,0,0,0,0,"Tom VanGuilder","Koren Ellis","PROSTEEL INC.",73618.5403421209,47.16,-122.24
"1415",2014-06-25,"","","5814-0069R1","MICROSOFTMWH01 - CNR BLDGS 1, 2, 3, 4","TUALATIN","OR","D9",0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","STEEL ENCOUNTERS - NW",63954.26320339,45.36,-122.75
"688",2012-09-12,"","","5111-0242A1","21 AND VIEW","SALT LAKE CITY","UT","D9",0.3,0.016458334,41.23,937,3123.333333,2505.113762,0,0.3,0,0,0,0,0,0,"","","STEEL ENCOUNTERS, INC",14537.835281576,40.75,-111.9
"2134",2014-03-14,"","","9114-0004","DISKIN ELEMENTARY - CHILLER REPLACEMENT","LAS VEGAS","NV","L9",0.311728305,0.061336122,214.88,577.9,1853.857964,3503.318948,0.211728305,0,0,0,0,0,0,0,"Chris Cline","Chris Cline","CENTER-LINE COMPANY",49190.054490674,35.88,-115.04
"436",2014-12-01,"","","4614-0132R1","US COLD STORAGE PHASE III EXPANSION","TURLOCK","CA","D9",0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,"","","KD STEEL INC",77176.940875142,37.47,-120.85
"6",2015-12-09,"12/9/2015","","0115-0247","CONSTRUCT FLIGHTLINE FILLSTANDS","LUKE AFB","AZ","D9",0.33,0.008677891,151.46,298.25,903.7878788,17453.55044,0.29,0,0,0,0,0,0,0,"Mike Powell","Koren Ellis","IRONCO ENTERPRISES, LLC",122776.086884819,33.53,-112.31
"913",2014-12-18,"","","5114-0339","FED EX WEST VALLEY				","WEST VALLEY","UT","L9",0.34,0.194,304.49,694,2041.176471,1569.536082,0.27,0,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",78186.102673541,40.7,-111.94
"148",2015-03-12,"","","4314-0220R","MAJESTIC CHINO GATEWAY","CHINO","CA","D9",0.361818343,0.115,0,0,0,0,0,0,0.361818343,0,0,0,0,0,"","","DUKE PACIFIC, INC.",87994.0602074469,34.02,-117.68
"2160",2015-02-25,"","","9115-0022","THATCHER CHEMICAL","HENDERSON","NV","L9",0.363214293,0.108,710.39,1089.95,3000.845564,6577.685185,0.053214293,0.21,0,0,0,0,0,0,"Chris Varner","Customer List","CENTER-LINE COMPANY",86454.7767116839,36,-114.96
"468",2015-02-04,"","","4615-0040","JD2 NEW OFFICE SHOW PIECE","AUBURN","CA","D9",0.369250715,0.053181816,0,0,0,0,0,0,0.369250715,0,0,0,0,0,"Damon Hunter","Customer List","JD2, INC.",82247.169417785,39,-121.09
"291",2012-06-19,"","","4612-0040","CONCORD HONDA","CONCORD","CA","D9",0.39,0.156386361,157.34,2118.49,5432.025641,1006.097971,0,0.35,0,0,0,0,0,0,"Damon Hunter","Damon Hunter","LB CONSTRUCTION INC.",9251.513892744,37.95,-122.02
"47",2012-10-11,"","","4312-0146","REPLACE ATRIUM SUNROOM GLAZING","LEMOORE","CA","D9",0.39,0.083636366,1100.83,1674.2,4292.820513,13162.09748,0.32,0,0,0,0,0,0,0,"Martha Leon","Damon Hunter","VALLEY IRON WORKS",15145.202220268,36.29,-119.82
"1391",2014-01-22,"","","5813-0245","CHIEF JOSEPH MIDDLE SCHOOL","RICHLAND","WA","L9",0.400214736,0.186,228.47,636.65,1590.771011,1228.333333,0.27,0,0,0,0,0,0,0,"Tom VanGuilder","Jason Sibley","TOMBARI STRUCTURAL PRODUCTS",43081.947534628,46.32,-119.32
"694",2012-07-12,"","","5111-0280A1","WSU DAVIS CAMPUS CLASSROOM","LAYTON","UT","D9",0.408921421,0.055028409,121.23,613,1499.065515,2203.043895,0,0.408921421,0,0,0,0,0,0,"","","STEEL ENCOUNTERS, INC",11224.419369463,41.08,-111.9
"731",2013-03-09,"","","5112-0173A2","HIGHBURY ELEMENTARY","SALT LAKE CITY","UT","L9",0.42,0.041602273,0,558,1328.571429,0,0,0,0.42,0,0,0,0,0,"","","STEEL ENCOUNTERS, INC",23238.422186784,40.75,-111.9
"376",2013-08-02,"","","4613-0109","AMMONIA FACILITY PROJECT","STOCKTON","CA","D9",0.42,0.691534162,3323.88,5513.05,13126.30952,4806.530443,0,0,0,0,0,0,0.35,0,"Martha Leon","Martha Leon","PACIFIC METAL FABRICATORS",32378.000535075,37.9,-121.22
"102",2014-04-16,"","","4314-0074","HOBBY LOBBY VESTIBULE","BURBANK","CA","D9",0.43,0.12,256.94,948,2204.651163,2141.166667,0.31,0,0,0,0,0,0,0,"Tony King","Tony King","ABLE IRON WORKS",54129.656725929,34.19,-118.29
"944",2015-07-30,"","","5115-0142","TUACAHN ART STUDIO ADDT","IVINS","UT","L9",0.47,0.244,552.04,1200,2553.191489,2262.459016,0,0.38,0,0,0,0,0,0,"Chris Cline","Jason Sibley","CENTER-LINE COMPANY",107762.146829314,37.18,-113.63
"750",2012-12-03,"","","5112-0259","THATCHER - BUILDING #5","SALT LAKE CITY","UT","L9",0.5,0.076909095,461.7,1065.2,2130.4,6003.191166,0.3,0,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",17871.582352666,40.75,-111.9
"1028",2013-01-13,"","","5312-0041A","BOZEMAN ELEMENTARY","BOZEMAN","MT","L9",0.5,0.125681803,0,726.65,1453.3,0,0.5,0,0,0,0,0,0,0,"","","STEEL ENCOUNTERS, INC",21200.835796171,45.77,-110.93
"445",2014-10-09,"","","4614-0178","BENITO","SANTA CRUZ","CA","L9",0.511587132,0.245,411.4,1158.85,2265.205528,1679.183673,0.491587132,0,0,0,0,0,0,0,"Johnny Martinez","Customer List","EKM METERING INC",75468.033974543,37.04,-122.1
"1660",2013-07-26,"","","6313-0028A","RICHLAND, WA QUOTE","RICHLAND","WA","D9",0.52,0.091636367,155.04,761,1463.461538,1691.904697,0,0.52,0,0,0,0,0,0,"","","GARCO BUILDING SYSTEMS",31790.275468446,46.32,-119.32
"2251",2016-07-07,"7/7/2016","","KN16-0001A1","FRED MYERS #701-00649","FIFE","WA","L9",0.53,0.076709285,178.56,880.25,1660.849057,2327.749491,0,0.53,0,0,0,0,0,0,"","","THE KROGER CO.",146964.603246713,47.23,-122.36
"1664",2013-03-13,"","","6313-0052","21603-3R1","NAPA","CA","L9",0.533703052,0.121098474,509,1269.7,2379.038299,4203.190879,0.451030046,0,0,0,0,0,0,0.032302942,"Kyle Beebe","Customer List","VULCAN ALL STEEL STRUCTURES",23723.992631738,38.55,-122.15
"1157",2013-11-27,"","","5613-0100","PAUL ROOD","TURNER","OR","L9",0.545829825,0.111818179,436.41,1192.55,2184.83847,3902.85374,0,0.471149534,0,0,0,0,0,0,"Tom VanGuilder","Customer List","PAUL ROOD",40402.525193134,44.79,-122.94
"1599",2012-05-30,"","","6311-0167A2","STORAGE PAD","PORT HADLOCK","WA","L9",0.547437608,0.078039773,25.09,701.65,1281.698571,321.5027299,0,0.547437608,0,0,0,0,0,0,"Inside","Customer List","VP BUILDINGS - CA",8360.122929039,48,-122.74
"1171",2014-10-17,"","","5614-0024R1","GENERAL SHEET METAL","CLACKAMAS","OR","D9",0.548572481,0.121,0,0,0,0,0,0,0.548572481,0,0,0,0,0,"","","STEEL ENCOUNTERS - NW",75829.906178854,45.42,-122.45
"1808",2016-07-27,"7/27/2016","","6316-0174","BOY SCOUTS SHAVER LAKE MEZZ","SHAVER LAKE","CA","L9",0.55,0.281,584.09,2000.82,3637.854545,2078.6121,0,0.51,0,0,0,0,0,0,"Kyle Beebe","Customer List","BUTLER MFG - MO",148689.740712396,37.33,-119.01
"1696",2014-02-25,"","","6313-0256R1","MATSON FRUIT BIN STORAGE","SELAH","WA","D9",0.556218565,0.127020836,0,0,0,0,0,0.556218565,0,0,0,0,0,0,"","","VP BUILDINGS - CA",46831.397929249,46.76,-120.68
"1947",2014-11-26,"","","6814-0110","IDAHO MILK PRODUCT HTST","JEROME","ID","L9",0.562152579,0.183,112.23,802,1426.658935,613.2786885,0,0.32291469,0,0,0,0,0,0,"Chris Cline","Customer List","GEM BUILDINGS",77176.620875142,42.75,-114.36
"573",2012-03-21,"","","4811-0045","RAM","ELKO","NV","L9",0.57,0.118465908,958.65,1818.47,3190.298246,8092.201522,0,0.51,0,0,0,0,0,0,"Chris Cline","Chris Cline","CENTER-LINE COMPANY",6603.834593034,40.95,-115.79
"279",2012-01-17,"","","4611-0163","WILLIAMS SONOMA","SAN FRANCISCO","CA","D11",0.571615659,0.093863636,0,300,524.8281698,0,0,0.496747166,0,0,0,0,0,0,"Damon Hunter","Damon Hunter","DELTA STEEL ERECTORS",5631.792349537,37.77,-122.41
"1625",2013-08-16,"","","6312-0107A1","BOB HOPE AIRPORT","BURBANK","CA","L9",0.59,0.154,529.36,1064,1803.389831,3437.402597,0,0,0,0.54,0,0,0,0,"","","BLUESCOPE CONSTRUCTION",32673.631197182,34.19,-118.29
"586",2012-03-22,"","","4812-0006","SPOONER PUMPING STATION","INCLINE VILLAGE","NV","D9",0.61,0.965,3537.69,6059.54,9933.672131,3666,0,0,0,0,0,0,0.46,0,"Mike Thompson","Customer List","VORTEX STEEL INC",6664.164593034,39.25,-119.95
"1884",2013-04-03,"","","6813-0031","LUCKY FINS SEAFOOD","BOISE","ID","L9",0.61,0.242,702.3,1234,2022.95082,2902.066116,0,0.47,0,0,0,0,0,0.02,"Chris Cline","Customer List","TOMBARI STRUCTURAL PRODUCTS",25546.445377578,43.62,-116.32
"677",2012-02-13,"","","5111-0152A","PARK CITY TECH BRIDGING","PARK CITY","UT","L9",0.62,0,0,1739.88,2806.258065,0,0,0,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",5875.955556749,40.64,-111.49
"1895",2013-06-05,"","","6813-0067","MTC SERVICE BLDG","MERIDIAN","ID","L9",0.62,0.25,367.95,1066.75,1720.564516,1471.8,0.42,0,0,0,0,0,0,0,"Tom VanGuilder","Customer List","TOMBARI STRUCTURAL PRODUCTS",29191.019027488,43.59,-116.42
"1957",2015-04-24,"","","6815-0012","NORCO BOISE WAREHOUSE EXPANSION								","BOISE","ID","L9",0.62,0.317,665.69,1500.5,2420.16129,2099.968454,0,0.49,0,0,0,0,0,0,"Chris Cline","Jason Sibley","DIVISION 5 INC",91713.8734231419,43.62,-116.32
"894",2014-05-15,"","","5114-0156","UNITAH BASIN MEDICAL CENTER","ROOSEVELT","UT","L9",0.63,0.242,1805.43,2444.55,3880.238095,7460.454545,0.31,0.21,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",57928.870936218,40.28,-110
"576",2011-12-29,"","","4811-0052","DISCOUNT TIRE - ADDITION","RENO","NV","D9",0.65,0.137386352,650.32,1578.57,2428.569231,4733.5124,0.49,0,0,0,0,0,0,0,"Mike Thompson","Chris Cline","MARTIN IRON WORKS, INC.",5257.781663346,39.52,-119.81
"1691",2013-08-15,"","","6313-0233","PERSIGNER ARCHITECTS  #14-B-13816","SEBASTOPOL","CA","L9",0.65,0.432,483.37,1518,2335.384615,1118.912037,0,0.62,0,0,0,0,0,0,"Mary McKown","Customer List","NCI BUILDING SYSTEMS",32513.445365782,38.4,-122.86
"2169",2015-05-26,"","","9115-0059","ARCO CENTENNIAL				","LAS VEGAS","NV","L9",0.658572719,0.072193012,505.65,1148.5,1743.922832,7004.140546,0.528357983,0,0,0,0,0,0,0,"Chris Cline","Customer List","STEEL ENCOUNTERS, INC",94589.0661807799,35.88,-115.04
"1747",2014-07-25,"","","6314-0256","14-B-53639  GEMPERLE FARMS","CERES","CA","L9",0.667364211,0.119803309,479.7,1386.5,2077.576197,4004.063012,0,0.64,0,0,0,0,0,0,"Mary McKown","Customer List","NCI BUILDING SYSTEMS",69518.2419088679,37.55,-120.96
"2253",2016-03-03,"3/3/2016","","KN16-0003","CITY MARKET EXP #620-00440","MONTROSE","CO","D9",0.68,0.054772727,116.65,747.5,1099.264706,2129.709547,0,0,0.61,0,0,0,0,0,"","","THE KROGER CO.",128245.599724008,38.49,-107.87
"415",2014-03-07,"","","4614-0048","SIERRA VISTA CHILDREN'S CENTER ADDITION","MODESTO","CA","L9",0.69,0.114187829,343.23,1417,2053.623188,3005.836983,0,0.62,0,0,0,0,0,0,"Martha Leon","Customer List","PANELIZED STRUCTURES, INC",48430.587929249,37.67,-121.01
